system_id,pK,delta_G,protein_path,ligand_path,split,group_id
bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2_deprot,9.132754239511838,-12.40999984741211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2_deprot.sdf,test,bayer_macrocycles_ftase_extraligs_custcore_stereo
bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66_deprot,9.044444047968268,-12.289999961853027,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66_deprot.sdf,test,bayer_macrocycles_ftase_extraligs_custcore_stereo
bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68_deprot,8.911978409739405,-12.109999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68_deprot.sdf,test,bayer_macrocycles_ftase_extraligs_custcore_stereo
bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo,8.38947591673635,-11.399999618530272,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,test,bayer_macrocycles_ftase_extraligs_custcore_stereo
bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo,8.536660271135986,-11.600000381469728,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,test,bayer_macrocycles_ftase_extraligs_custcore_stereo
bayer_macrocycles_wagner_brd4_61a,8.83102757628122,-12.0,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_wagner_brd4_61a.sdf,test,bayer_macrocycles_wagner_brd4
bayer_macrocycles_wagner_brd4_25e,8.31588444136355,-11.300000190734863,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_wagner_brd4_25e.sdf,test,bayer_macrocycles_wagner_brd4
bayer_macrocycles_wagner_brd4_11,6.0345353700934306,-8.199999809265137,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_wagner_brd4_11.sdf,test,bayer_macrocycles_wagner_brd4
charge_annhil_cdk2_39neu,6.1596416502369085,-8.369999885559082,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_cdk2_39neu.sdf,test,charge_annhil_cdk2
charge_annhil_cdk2_39charg,6.1596416502369085,-8.369999885559082,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_cdk2_39charg.sdf,test,charge_annhil_cdk2
charge_annhil_cdk2_34,7.270879455357446,-9.880000114440918,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_cdk2_34.sdf,test,charge_annhil_cdk2
charge_annhil_cdk2_25,7.234083366757539,-9.829999923706056,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_cdk2_25.sdf,test,charge_annhil_cdk2
charge_annhil_dlk_9,6.42457222486762,-8.729999542236328,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_9.sdf,test,charge_annhil_dlk
charge_annhil_dlk_17charg,7.682993682560775,-10.4399995803833,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_17charg.sdf,test,charge_annhil_dlk
charge_annhil_dlk_17neu,7.682993682560775,-10.4399995803833,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_17neu.sdf,test,charge_annhil_dlk
charge_annhil_dlk_4charg,6.866123884412488,-9.329999923706056,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_4charg.sdf,test,charge_annhil_dlk
charge_annhil_dlk_4neu,6.866123884412488,-9.329999923706056,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_4neu.sdf,test,charge_annhil_dlk
charge_annhil_dlk_18,7.344470930730247,-9.979999542236328,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_18.sdf,test,charge_annhil_dlk
charge_annhil_dlk_8,7.7345084873314525,-10.510000228881836,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/dlk_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_dlk_8.sdf,test,charge_annhil_dlk
charge_annhil_egfr_21,7.2708793711382045,-9.88,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_21.sdf,test,charge_annhil_egfr
charge_annhil_egfr_27neu,7.31503450901961,-9.94,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_27neu.sdf,test,charge_annhil_egfr
charge_annhil_egfr_27chargR,7.31503450901961,-9.94,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_27chargR.sdf,test,charge_annhil_egfr
charge_annhil_egfr_27chargS,7.31503450901961,-9.94,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/egfr_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_egfr_27chargS.sdf,test,charge_annhil_egfr
